Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502


Test: 1
Target,Modbus answer,SSH answer,Status
GPS latitude coordinate,54.89886474609375,54.898863,Passed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.600000023841858,1.600000,Passed
GPS speed,0,0.000000,Passed
GPS satellite count,6,6,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM1),5812,5812,Passed
Mobile data received today (SIM1),7785,7785,Passed
Mobile data received this week (SIM1),53752,53752,Passed
Mobile data sent this week (SIM1),37814,37814,Passed
Mobile data received this month (SIM1),53752,53752,Passed
Mobile data sent this month (SIM1),37814,37814,Passed
Mobile data received last 24h (SIM1),7785,7785,Passed
Mobile data sent last 24h (SIM1),5812,5812,Passed
Mobile data sent last week (SIM1),37814,37814,Passed
Mobile data received last week (SIM1),53752,53752,Passed
Mobile data sent last month (SIM1),37814,37814,Passed
Mobile data received last month (SIM1),53752,53752,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent last 24h (SIM2),0,0,Passed
Mobile data received last 24h (SIM2),0,0,Passed
Mobile data sent last week (SIM2),0,0,Passed
Mobile data received last week (SIM2),0,0,Passed
Mobile data sent last month (SIM2),0,0,Passed
Mobile data received last month (SIM2),0,0,Passed
Test duration:  12s.
Highest ram usage: 49.86 %
Highest cpu usage: 2.75 %
Passed: 31
Failed: 0

Test: 2
Target,Modbus answer,SSH answer,Status
GPS latitude coordinate,54.89886474609375,54.898863,Passed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.399999976158142,1.400000,Passed
GPS speed,0,0.000000,Passed
GPS satellite count,6,6,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM1),5812,5812,Passed
Mobile data received today (SIM1),7785,7785,Passed
Mobile data received this week (SIM1),53752,53752,Passed
Mobile data sent this week (SIM1),37814,37814,Passed
Mobile data received this month (SIM1),53752,53752,Passed
Mobile data sent this month (SIM1),37814,37814,Passed
Mobile data received last 24h (SIM1),7785,7785,Passed
Mobile data sent last 24h (SIM1),5812,5812,Passed
Mobile data sent last week (SIM1),37814,37814,Passed
Mobile data received last week (SIM1),53752,53752,Passed
Mobile data sent last month (SIM1),37814,37814,Passed
Mobile data received last month (SIM1),53752,53752,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent last 24h (SIM2),0,0,Passed
Mobile data received last 24h (SIM2),0,0,Passed
Mobile data sent last week (SIM2),0,0,Passed
Mobile data received last week (SIM2),0,0,Passed
Mobile data sent last month (SIM2),0,0,Passed
Mobile data received last month (SIM2),0,0,Passed
Test duration:  12s.
Highest ram usage: 50.32 %
Highest cpu usage: 2.75 %
Passed: 31
Failed: 0

Test: 3
Target,Modbus answer,SSH answer,Status
GPS latitude coordinate,54.89886474609375,54.898863,Passed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.399999976158142,1.400000,Passed
GPS speed,0,0.000000,Passed
GPS satellite count,6,6,Passed
Test duration:  4s.
Highest ram usage: 50.45 %
Highest cpu usage: 3.00 %
Passed: 5
Failed: 0
