Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']

Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33502529,135958849,Failed
Mobile data received today (SIM2),135958849,33502529,Failed
Mobile data received this week (SIM2),135958849,135958849,Passed
Mobile data sent this week (SIM2),33502529,33502529,Passed
Mobile data received this month (SIM2),135958849,135958849,Passed
Mobile data sent this month (SIM2),33502529,33502529,Passed
Mobile data received this week (SIM2),135958849,135958849,Passed
Mobile data sent this week (SIM2),33502529,33502529,Passed
Mobile data received this month (SIM2),135958849,135958849,Passed
Mobile data sent this month (SIM2),33502529,33502529,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33502903,135958933,Failed
Mobile data received today (SIM2),135958933,33502903,Failed
Mobile data received this week (SIM2),135958933,135958933,Passed
Mobile data sent this week (SIM2),33502903,33502903,Passed
Mobile data received this month (SIM2),135958933,135958933,Passed
Mobile data sent this month (SIM2),33502903,33502903,Passed
Mobile data received this week (SIM2),135958933,135958933,Passed
Mobile data sent this week (SIM2),33502903,33502903,Passed
Mobile data received this month (SIM2),135958933,135958933,Passed
Mobile data sent this month (SIM2),33502903,33502903,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33502903,135958933,Failed
Mobile data received today (SIM2),135958933,33502903,Failed
Mobile data received this week (SIM2),135958933,135958933,Passed
Mobile data sent this week (SIM2),33502903,33502903,Passed
Mobile data received this month (SIM2),135958933,135958933,Passed
Mobile data sent this month (SIM2),33502903,33502903,Passed
Mobile data received this week (SIM2),135958933,135958933,Passed
Mobile data sent this week (SIM2),33502903,33502903,Passed
Mobile data received this month (SIM2),135958933,135958933,Passed
Mobile data sent this month (SIM2),33502903,33502903,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33505849,135964443,Failed
Mobile data received today (SIM2),135964443,33505849,Failed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33505849,33505849,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33505849,33505849,Passed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33505849,33505849,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33505849,33505849,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33505849,135964443,Failed
Mobile data received today (SIM2),135964443,33505849,Failed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33505849,33505849,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33505849,33505849,Passed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33505849,33505849,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33505849,33505849,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33505849,135964443,Failed
Mobile data received today (SIM2),135964443,33506020,Failed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33506020,33506020,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33506020,33506020,Passed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33506020,33506020,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33506020,33506020,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33506020,135964443,Failed
Mobile data received today (SIM2),135964443,33506020,Failed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33506020,33506020,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33506020,33506020,Passed
Mobile data received this week (SIM2),135964443,135964443,Passed
Mobile data sent this week (SIM2),33506020,33506020,Passed
Mobile data received this month (SIM2),135964443,135964443,Passed
Mobile data sent this month (SIM2),33506020,33506020,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964975357055664,23.964975,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
